question,choices,answer
Best friends are often good at?,"['go shopping', 'borrow money', 'keep secrets', 'meet for lunch', 'hang out']",C
He tried to remain calm but his wife was completely what?,"['frenzied', 'frustrated', 'flustered', 'wild', 'anxious']",C
WHat does someone usually produce a lot of when getting divorce?,"['freedom', 'tears', 'richer', 'depression', 'tissues']",B
Where would you read a passage but not write it?,"['diary', 'city', 'bible', 'graffiti', 'labyrinth']",C
"A kid is studying new words at home in the kitchen, where could a dictionary be?","['library', 'table', 'bookstore', 'shelf', 'classroom']",B
Where on the upper body do people want to remove hair?,"['arm', 'mammals', ""person's head"", 'mammoth trunk', 'sink']",A
What is someone unintentionally hurting someone else but unable to stop likely to feel?,"['empowering', 'regret', 'despair', 'glee', 'sadness']",C
What is likely to crash in an intersection?,"['fork in road', 'town center', 'city street', 'cars', 'street corner']",D
To get clean clothes you to what to them?,"['get dirty', 'writing', 'use water', 'launder', 'soap']",D
A cat sometimes has trouble deciding whether or not to come in or out of what?,"['residence', 'warm place', 'zoo', 'floor', 'front door']",E
What do horses do to get energy?,"['eat grass', 'play', 'kept in stables', 'dominated', 'drink coffee']",A
John was in a ship.  It began taking water.  He was worried because the ship might do what?,"['sink', 'glass', 'fly', 'ocean', 'surface of earth']",A
