question,choices,answer
"Jesse drove for hours but when he got to the concert venue, he found out the event had been cancelled. What will Jesse want to do next?","['drove for hours', 'stay at the venue overnight', 'drive back home']",C
Quinn went to the mall with a group of friends and had a nice time. What does Quinn need to do before this?,"['go to a bar', 'buy a home', 'talk to friends']",C
"Kai was not happy with how things were going, and Cameron took Kai's complaint seriously. How would Cameron feel afterwards?","['trustworthy', 'indifferent', 'like a good friend']",C
Riley talked to Tracy for an hour about the party they were planning. What will Riley want to do next?,"['do the party right', 'have fun', 'learn about a party']",A
austin bought a drink for everyone at the bar because they had won money. What will Others want to do next?,"['ignore austin', 'be ungrateful towards austin', 'raise a glass to austin']",C
Sydney took Robin to the emergency room that night because something serious happened. What will happen to Robin?,"['be thanked for helping', 'be given a present', 'get treated']",C
Robin had a way with words so she talked the whole class into wanting to study for the next test. How would you describe Robin?,"['very wise teacher', 'happy and relaxed', 'an independent']",A
Robin wanted to be batman and had a batman cape to wear. What does Robin need to do before this?,"['go with her', 'put on the cape', 'dig a tunnel']",B
Kai gave the wrong time to a person who asked for the time. Why did Kai do this?,"['help but forgot the time', 'walk away quickly', 'deceive their colleague']",C
Skylar reached Aubrey's room to play some games for a few hours. How would Skylar feel afterwards?,"['detached now', 'like playing some more', 'loved now']",B
Sydney placed Remy's phone at the disposal because they had gotten them a new one. What does Sydney need to do before this?,"['buy a new phone', 'make sure it was recycled', 'want the phone']",A
Alex allowed his friend to enter the home as long as he took his shoes off. What will Others want to do next?,"['offer to take their guests coat', 'offer their guest a drink', 'go in the home']",C
Cameron told his girlfriend a story about how he caught his ex cheating in their bed. What will Others want to do after?,"['apologize to cameron', 'ask his girlfriend if she would cheat on him', ""tell his girlfriend he won't cheat on her""]",A
Jan tried to comfort Carson with a welcome home gift. What will Jan want to do next?,"['be mean', ""let carson know he's not alone"", 'welcome her']",B
Aubrey got Bailey's tree to grow by giving it a lot of attention. Why did Aubrey do this?,"['water the tree', 'fertilize the tree', 'help bailey']",C
Cameron ate Italian food at that little place down the street. Why did Cameron do this?,"['hated it', 'go to the restaurant', 'liked it']",C
Taylor is Kai's son's babysitter.  She puts his son to bed every night when Kai has to work late. How would you describe Taylor's relationship to Kai?,"['very grateful to taylor', 'works for kai in the morning', 'trusts taylor with his son']",B
"Lee was not sure her students were paying attention, so decided to give a pop quiz. What does Lee need to do before this?","['call out sick for the day', 'fail the quiz', 'prepare answers for the quiz']",C
Kendall climbed a tree. Taylor knocked Kendall off his perch and he fell into the lake. How would you describe Taylor?,"['sorry for knocking kendall out of the tree', 'a mischievous person', 'bad for hurting kendall']",C
Robin took her son to get a haircut and he got a really cheap one. What will happen to Others?,"['pay for the haircut', 'go to the mall', 'buy a horse']",A
Tracy used the last of the milk they had at breakfast that morning. What does Tracy need to do before this?,"['needed to go to the grocery store', 'needed to go to the museum', 'buy more milk']",A
Bailey took it to the shop to have it repaired after dropping it in the tub. How would you describe Bailey?,"['angry at bailey', 'clumsy', 'sad for bailey']",B
Carson knew how to swim down the river very far. What will Carson want to do next?,"['keep swimming', 'quit swimming', 'stop caring']",A
Remy has several degrees and has a very rich vocabulary. How would you describe Remy?,"['intelligent', 'slow', 'quite uneducated']",A
Jesse watered Alex's lawn while they were on a trip. How would Alex feel as a result?,"['like they could help', 'glad they are their friend', 'like they could be a friend']",B
Taylor saved the patient's tooth since kids like to leave them for the tooth fairy. Why did Taylor do this?,"['did this to be thoughtful', 'others will be waiting for the tooth fairy', 'others will put their tooth under their pillow']",A
"Quinn gave Jan some money to hold on to so Quinn wouldn't lose it, so Jan put Quinn's money away. What will Quinn want to do next?","['thank jan', 'hide the money to not lose it', 'steal from jan']",A
Kendall let Carson's dog out since Carson had to work late. What does Kendall need to do before this?,"['open the back door', 'pet the dog', 'bring the dog to their house']",A
Lee hired a tutor to help Carson with her math homework that year. What will happen to Lee?,"['get a good grade on her math tests', 'he will be relaxed', 'get a good grade in math']",B
Jan watched the news today and found out that her parents city got hit by a hurricane and was evacuated. What will Jan want to do next?,"['find the parents current location', 'send her parents a package', 'go to her parents town']",A
Sasha was having so much fun playing with their puppy. How would Sasha feel afterwards?,"['excited', 'good they talked to their friends', 'good to have a puppy']",C
"Sydney loved their time singing on stage, and was able to make a career of their passion. How would Sydney feel afterwards?","['like they were depressed', 'like they lived a fulfilling life', 'like they lived and dreary life']",B
Aubrey helped bring friends closer by introducing people to each other. What will Others want to do next?,"['hang out with each other', 'a good person', 'make more friends']",A
"After Cameron offered some cookies to Jordan several times, Jordan ate Cameron's cookies and said they were good. How would Cameron feel as a result?","['like they have been cheated', 'happy to share with a friend', 'like their friend stole from them']",B
Skylar produced a sound to scare off the wild animal. Why did Skylar do this?,"['be safe', 'be afraid', 'be scared']",A
"Bailey and Addison were doing a science Q&A for college students together.  They were supposed to split the time, but Bailey used up her time and Addison's time. What will Bailey do?","['be annoyed', 'apologize', 'be mad']",B
Aubrey always got a cold whether she was inside the house or outside. How would you describe Aubrey?,"['lazy', 'athletic', 'in poor health']",C
