question,choices,answer
how do foxes warm up?,"['ligt', 'coat', 'fur', 'skin', 'two', 'water', 'fats', 'air']",C
Gametes then unite in fertilization and eventually become what?,"['embryo', 'baby blanket', 'flowers', 'offspring', 'plants', 'seeds', 'fertile', 'internal mass']",A
what causes an object to lose energy,"['wind and erosion', 'pressure differences', 'refract or absorb', 'heat is produced', 'electron transport', 'depress neuronal excitability', 'degrees celsius', '2 substances rubbing together']",H
What takes in food by eating producers or other living things?,"['people', 'fungi', 'man', 'sheep', 'cats', 'humans', 'bats', 'bears']",G
Animals require fur as it is essential for what?,"['rest', 'sleeping', 'growth', 'hunting', 'softness', 'mating', 'health', 'warmth']",H
what can have a positive impact on survival with better senses?,"['pugs', 'deer', 'pigs', 'mice', 'dog', 'cats', 'bird', 'cows']",E
Ciliates can be classified on the basis of how they what?,"['shells', 'marine', 'smooth', 'hairs', 'tissue', 'cells', 'move', 'snails']",G
What tells a cell what to do?,"['breathe', 'alleles', 'energy', 'voltage', 'fever', 'genes', 'nerves', 'state']",F
what do proteins contain?,"['alleles', 'genes', 'energy', 'fat', 'acids', 'energy', 'solutes', 'matter']",B
what does water move downstream to form a sandbar?,"['fish', 'minerals', 'erosion', 'oxygen', 'loose soil', 'h2o', 'rivers', 'rain']",B
What can cause an animal to leave an environment?,"['wind', 'influenza', 'drought', 'pollution', 'mines', 'floods', 'chemicals', 'coal']",F
What causes a greater chance of rain?,"['low humidity', 'heated by the sun', 'trees and flowers', 'drought', 'being over land', 'trucks and cars', 'low pressure', 'road bends']",G
What is the temperature like in the Arctic?,"['cold', 'warm', 'heat', 'rainy', 'humid', '86400', 'unsafe', 'distal']",A
what have special structures for penetrating a host?,"['amoeba', 'bats', 'mammals', 'sound waves', 'gamma rays', 'ferns', 'mold', 'maples']",G
what requires great amounts of water to survive,"['sunlight', 'beavers', 'octopus', 'mussels', 'trout', 'carbon', 'oxygen', 'amphibians']",B
What have explorers traditionally used to orient themselves?,"['clocks', 'sponges', 'hairs', 'waves', 'vehicle', 'osculum', 'harpoons', 'stars']",H
What is used for cooking food by putting it over fire?,"['a pan', 'oil', 'a sink', 'a fridge', 'corn', 'oak', 'energy', 'a microwave']",A
What does a greenhouse protect plants from to help them grow easily?,"['death', 'hotness', 'winter', 'fronts', 'heat', 'drought', 'rain', 'chill']",H
what uses hearing to sense sound?,"['bacteria', 'h2o', 'whales', 'dogs', 'humans', 'cows', 'protist', 'bears']",F
What does mechanical weathering do to a rock?,"['move to different locations', 'causes it to crack', 'makes it shrink', 'break off', 'regrows it', 'decreases its bodily water', 'moves it', 'causes it to grow']",B
What is a graduated cylinder used to measure?,"['weight of sun', 'temperature', 'volume of water', 'weight of moon', 'calcium carbonate', 'sound levels', 'objects that have mass', 'air pressure']",C
What can planting trees reduce?,"['pollutants', 'energy barrier', 'competition', 'temperature', 'fire danger', 'shade', 'trees', 'disease']",A
What is mutation essential for?,"['rapid expansion', 'sickness', 'a continual progress', 'resistance', 'growth', 'allow growth', 'plant reproduction', 'chromosomes']",C
shellfish have a circulatory system with one or two hearts that pump what,"['liquid', 'life', 'salt', 'food', 'matter', 'blood', 'oxygen', 'water']",F
what does a hemisphere need to be tilted away from the receive less sunlight?,"['h2o', 'heat energy', 'equator', 'energy', 'clouds', 'our star', 'an object', 'energy']",F
what do behaviors that improve fitness increase through?,"['density', 'evolution', 'plants growth', 'gravity', 'animals', 'competition', 'death', 'environment']",B
what can be used for keeping warm?,"['hats', 'carbon molecules', 'sheep', 'clouds', 'protein', 'hair', 'keratin', 'ice cubes']",C
The efficiency of an engine range is due to what?,"['movement of an air mass', 'principals of aerodynamics', 'transportation technology', 'heat production', 'heat is produced', 'a transportation fuel', 'inches or fractions of inches', 'chemical to mechanical energy']",H
deserts are a location where wind transport can deposit what,"['plant', 'rocks', 'crust', 'grains', 'money', 'sand', 'matter', 'soils']",F
what can cause the ph of soil to decrease?,"['greenhouse gasses', 'contamination', 'fossil fuels', 'chlorofluorocarbons', 'incinerated mercury', 'harmful substances', 'greenhouse gases', 'temperature']",E
black objects absorb all visible what?,"['sunlight', 'microwaves', 'energy', 'black holes', 'dark matter', 'rays or beams', 'activation energy', 'heat energy']",F
What kind of plants produce pollen?,"['white', 'insects', 'seeds', 'haploid', 'bees', 'swea', 'grass', 'conifers']",D
What are a part of coiled structures made of DNA and proteins?,"['seeds', 'alleles', 'genes', 'skin', 'pdas', 'coils', 'ovaries', 'complex']",C
what uses unsaturated fatty acids to store energy?,"['bushes', 'cane', 'a rodent', 'oak', 'fens', 'alpacas', 'conifers', 'humans']",A
what is temperature a change of?,"['matter', 'heat', 'energy', 'gas', 'oil', 'state', 'energy', 'kinetic']",F
why are seeds put in a greenhouse?,"['to inhibit them', 'it remains dormant', 'by indirect light', 'lowered energy cost', 'evaporation', 'cooler air', 'it protects them', 'less moisture']",G
What is consumed by people worldwide?,"['energy', 'wheat', 'durian', 'food', 'nectar', 'tofu', 'insects', 'energy']",B
What is used to keep time?,"['compass', 'rain gauge', 'insulin', 'log', 'a scale', 'watch', 'cpu', 'barometer']",F
What can chemical splashing cause in humans?,"['injury', 'bonding', 'pain', 'death', 'toxins', 'no reaction', 'cancer', 'science']",C
What can increase a body's strength?,"['four limbs', 'disease', 'running', 'biceps', 'infection', 'stretching', 'limbs', 'movement']",C
What can burn the skin?,"['cream', 'light', 'ointment', 'the sun', 'lukewarm water', 'cigars', 'acids', 'nacl']",B
What can liquid turn into?,"['nitrogen', 'fire', 'solid', 'lipids', 'energy', 'dirt', 'gas', 'a drug']",C
what has hair?,"['animals', 'humans', 'h2o', 'snakes', 'fish', 'goats', 'fur seals', 'bears']",B
An earthworm is an important,"['allow growth', 'cleaner for earth', 'plant reproduction', 'more abundant', 'parasite', 'something that makes plants green', 'predator', 'deposit feeder for earth']",H
clear weather leads to what conditions,"['rest', 'life', 'dry', 'windy', 'wet', 'h20', 'cold', 'good']",C
What kind of worm belongs to the phylum Platyhelminthes?,"['homogenous', 'moves', 'dangerous', 'insects', 'tapeworm', 'parasites', 'white', 'graptolites']",E
_ cells divide more often than normal cells,"['nerve', 'retina', 'most plants', 'heat or cold', 'endothelial', 'stem', 'malignant', 'layers of fat']",G
what does rubbing an object on another object cause that object to do?,"['heat production', 'heat is produced', 'sandpaper', 'it gets heated up', 'decrease in temperature', 'explode', 'heat the body', 'increase in temperature']",H
What is one thing most single-celled organisms have in common?,"['energy', 'glucose', 'bacteria', 'motility', 'energy', 'heat energy', 'resistance', 'warmth']",D
What can change rock into marble?,"['extreme heat and pressure', 'heat is produced', 'air pressure', 'it gets heated up', 'barometric pressure', 'slow heat transfer', 'heat production', 'exposure to cold']",A
what can cause cramps?,"['energy usage', 'smoking', 'sweating', 'acids', 'acetic acid', 'electricity', 'burning coal', 'cigarettes']",C
What does the sun provide to make steam?,"['hydration', 'energy', 'excretion', 'light', 'sunlight', 'heat', 'chemicals', 'warmth']",B
Which type of hair is most important in cold conditions?,"['layers of fat', 'facial hair', 'toe hair', 'fur seals', 'head hair', 'staying warm', 'arm hair', 'rabbit']",E
What can feed at more than one trophic level?,"['sheep', 'salmon', 'grasses', 'bats', 'animals', 'shrubs', 'humans', 'trees']",A
what do whistles use to make sound?,"['collagen', 'air', 'energy', 'power', 'oxygen', 'waves', 'friction', 'energy']",E
What do Jade plants do in the fall?,"['change colors', 'go dormant', 'reproduce', 'wilt', 'exfoliation', 'refract it', 'relocation', 'it expands']",B
what can bacteria grow on?,"['fatty acids', 'swamp vegetation', 'most plants', 'vinegar', 'amino acids', 'calories', 'protein', 'loose dirt']",A
what uses cellulose for their cell walls?,"['flowers', 'bushes', 'trees', 'organisms', 'oak', 'insulator', 'conifers', 'grass']",B
what does rock erosion cause them to do?,"['turn gaseous', 'secrete h2o', 'breakdown', 'become hydrogen', 'they bend', 'dangerous', 'migrate', 'watershred']",C
When does water expand?,"[""when it's cold"", ""when it's hot"", ""when it's raining"", 'in the winter', 'vaporization', 'it gets heated up', ""when it's dry"", 'heating liquids']",A
Which has a nervous system?,"['humans', 'tulip', 'animals', 'jellyfish', 'sponge', 'fur seals', 'elephants', 'dogwood tree']",D
What grows a cumberbund-like band around itself in adulthood?,"['legumes', 'bats', 'mammals', 'bamboo', 'swea', 'worms', 'fungi', 'bushes']",F
What happens when a cucumber touches a cabbage?,"['permineralization', 'plant growth is reduced', 'magnetism', 'prolactin release', 'it gets heated up', 'atom creation', 'explosion', 'thermal conduction']",H
What occurs when gametes fuse to form a diploid zygote?,"['permineralization', 'rapid expansion', 'competition', 'fertilization', 'photosynthesis', 'chromosomes', 'mutation', 'leptospirosis']",D
What does movement designed to work a specific muscle or muscles do?,"['positive impact on health', 'it helps them survive', 'muscle atrophy', 'graphic design', 'to keep their body heat', 'preventing heat transfer', 'interpretive movement', 'heat is produced']",A
what keeps humans warm?,"['animal fur', 'solar energy', 'wind', 'radiation', 'evaporation', 'snow', 'magnets', 'exoskeleton']",D
kidney failure may be treated with a way of cleaning what?,"['hearts', 'skin', 'tissue', 'kitchens', 'blood', 'phlegm', 'cells', 'fluid']",E
What do humans add to their food?,"['nutrients', 'proteins', 'greenhouse gases', 'pain', 'gasoline', 'heat energy', 'energy', 'coal']",F
what does intense heat have a negative impact on?,"['plants and animals', 'males and females', 'the sun', 'h2o', 'oxygen', 'genetic diversity', 'abnormal cell growth', 'endocrine system']",A
What do pedals usually cause a bicycle to do?,"['move diagonally', 'get started', 'move forward', 'stop', 'movement', 'move backwards', 'kinetic energy', 'staying warm']",C
What are genes contained in?,"['rocks', 'ice cubes', 'pollen', 'genetic drift', 'alleles', 'chickens', 'humans', 'bundles']",H
How can you generate heat?,"['with your hair', 'electrical energy', 'fully cooking the oysters', 'raise your blood glucose', 'with your muscles', 'flow of electrons', 'raise your oxygen level', 'movement of an air mass']",E
Organisms use fat to what?,"['sleep', 'eat energy', 'energy', 'staying warm', 'survive', 'be paralyzed', 'store energy', 'allow growth']",G
"When gas is placed in an open box and it evaporates, what happens?","['gas spreads in the air', 'occurs over a wide range', 'around 5 to 27 degrees celsius', 'extremes of temperature', 'safe operation', 'saves lives', 'gas freezes', 'gas stays in the box']",A
what have regions that do not code for proteins?,"['genus', 'barnacles', 'graptolites', 'roots', 'ferns', 'animals', 'eukaryotes', 'sensory neurons']",G
What converts chemical energy into mechanical energy?,"['rocks', 'batteries', 'water vapor', 'monkeys', 'cats', 'a car', 'cows', 'rockets']",F
where do organisms cluster around hydrothermal vents?,"['humans', 'mountains', 'loose soil', 'clouds', 'body water', 'crust', 'weathering', 'pacific']",H
"When water molecules expand, what do they begin to form?","['milk', 'vapor', 'gas', 'solid', 'calcite', 'matter', 'rocks', 'lipids']",D
What are canyons formed by?,"['rocks', 'rainfall', 'rivers', 'mechanical force', 'calcite', 'silt', 'water', 'gravity']",C
Operating an automobile usually requires what from gasoline?,"['hydrogen and oxygen', 'adjusting the seats', 'washing the windshield', 'heat energy', 'energy pollution', 'honking the horn', 'scarce resources', 'food and shelter']",E
What requires great amounts of water to use their gills to extract dissolved oxygen?,"['most cephalopods', 'alligators', 'starfish', 'aquatic animals', 'jellyfish', 'water foul', 'platypus', 'lobsters']",D
A neutral atom that loses an electron becomes  what?,"['a solute', 'nucleus', 'an object', 'iron', 'sugar', 'dormant', 'inactive', 'an ion']",H
What do most fish not have to deal with?,"['negative feedback', 'feedback mechanisms', 'exposure to oxygen and water', 'the environment', 'temperature extremes', 'protein foreign to the body', 'antigens that cause allergy', 'warmer temperatures']",E
What is lung cancer a consequence of?,"['candy cigarettes', 'harmful substances', 'greenhouse gases', 'malnutrition', 'water vapors', 'metabolic reaction', 'tobacco fumes', 'pesticides']",G
What can have a negative impact on the body?,"['pesticides', 'growing a beard', 'pathogens', 'probiotics', 'restful sleep', 'viruses', 'smallpox', 'bacteria']",C
What is carried in birds feathers?,"['rabies', 'a virus', 'fats', 'seeds', 'keratin', 'fibers', 'energy', 'pollen']",D
What would change a community of species in a specific area drastically.,"['counterop', 'stagnancy', 'light breeze', 'cladistics', 'wildfire', 'observation', 'feedback', 'lamphreys']",E
What helps soil to form?,"['the planting of flowers', 'the breakdown of rocks', 'organic molecules', 'the changing of seasons', 'organic compounds', 'swamp vegetation', 'evaporation', 'the movement of clouds']",B
What organ in the body can protect you from toxins?,"['cells', 'gills', 'hiv', 'skin', 'immune', 'rabies', 'lungs', 'herpes']",D
"a what can be used to display the number of residents that are black, Asian, and Latino","['painting', 'classified', 'as a base', 'thermometer', 'it increases', 'rapid growth', 'circle graph', 'song']",G
carbon monoxide gas from a generator's exhaust has been what,"['transportation', 'air pollution', 'projectiles', 'destroyed crops', 'destruction', 'evaporated', 'danger', 'car accidents']",F
What uses unsaturated fatty acids to store energy?,"['algae', 'humans', 'trees', 'oaks', 'shrews', 'asses', 'cane', 'fens']",D
What swims from male to female reproductive organs in fertilization?,"['ovaries', 'barnacles', 'fur seals', 'eggs', 'gastropod shells', 'male gametes', 'kinetic energy', 'female gametes']",F
What sort of behavior can cause fight-or-flight responses?,"['hyperthyroidism', 'aggressive', 'hormones', 'humans', 'bullfrogs', 'hypothyroidism', 'similar', 'some mammals']",B
Earthworm bodies are:,"['fertile', 'segmented', 'migrate', 'allow growth', 'revolving', 'more abundant', 'loose', 'absorb light']",B
what have specialized reproductive organs,"['flowers', 'conifers', 'apples', 'bushes', 'insects', 'ovaries', 'oak', 'animals']",D
What can cause landslides?,"['loose soil', 'wind', 'movement', 'streams', 'vehicles', 'sediment', 'logging', 'rivers']",G
Where is blood conducting when blood pressure is highest?,"['critical organs', 'in the brain', 'towards the heart', 'in the toes', 'epidermis and dermis', 'away from the heart', 'preventing heat transfer', ""the body's largest organ""]",F
where are genes carried?,"['the environment', 'most plants', 'plant reproduction', 'veins and arteries', 'earth orbiting the sun', ""the body's largest organ"", 'leeuwenhoek', 'coiled structures']",H
what does water vapor condensing in clouds cause?,"['liquid precipitation', 'greenhouse gases', 'exfoliation', 'heat energy', 'oxygen', 'kinetic energy', 'atmosphere', 'evaporation']",A
How do aquatic animals get oxygen?,"['photosynthesis', 'gills', 'rivers', 'blood', 'solutes', 'lungs', 'streams', 'carbon transfer']",B
What causes solids to form?,"['physical weathering', 'an external framework', 'physical changes', 'adding sand', 'adding mud', 'heating liquids', 'adding water', 'a solid geometric shape']",C
What does aluminum do when it heats up?,"['sleeps', 'support', 'naps', 'squeeze', 'expands', 'moves', 'bend', 'corrodes']",E
"If a frame is made of copper, what does the frame have the properties of?","['ligt', 'bent', 'steel', 'support', 'copper', 'bronze', 'warm', 'silicon']",E
What is the liquid portion of the blood formed by?,"['evaporation of water', 'basic building blocks of life', 'flow of electrons', 'veins and arteries', 'electrons separatin from atoms', 'something made from fermented ricce', 'circulatory systems', 'heat production']",E
What do animals find protection from when using rock overhangs?,"[""sun's heat"", 'insects', 'weather', 'erosion', 'rivers', 'bats', 'wind', 'the sun']",C
What are steroid hormones made of?,"['bacteria', 'fats', 'sugar', 'muscle', 'h 2 o', 'sunlight', 'the sun', 'so2']",B
Which of the following is sometimes  used to indirectly heat buildings?,"['hydrogen and oxygen', 'carbon monoxide', 'direct energy', 'dropping spheres', 'electromagnetic energy', 'a hydraulic system', 'nuclear fission', 'farm animals']",G
What is based on a polygenic trait?,"['coliform', 'scientific research', 'name', 'weight', 'melanin content', 'angiosperm', 'changes in size', 'gas']",E
What requires sunlight in order to take over an area?,"['spores', 'fish', 'plants', 'humans', 'pods', 'oak', 'opossums', 'coral']",C
Vessels carry deoxygenated what?,"['glucose', 'oxygen', 'joules', 'liquid', 'organs', 'molecules', 'atoms', 'blood']",H
mushrooms are nonphotosynthetic and cannot what?,"['reproduce', 'make food to grow', 'be seasoned', 'chemical energy', 'change colors', 'refract or absorb', 'be eaten', 'be absorbed']",B
Which of the following can cause a living thing to die?,"['sleep', 'hypothermia', 'viruses', 'dry conditions', 'homeostasis', 'hyperthyroidism', 'hydration', 'pesticides']",B
"Where, on the periodic table, is the element type that is less common?","['third page', 'hydrogen', 'weater', 'elemental', 'top level of pyramid', 'not included', 'right corner', 'mineral']",G
Microbes can live on any surface that has not been what?,"['a hosta', 'wildfire', 'moving plates', 'dying', 'damaging', 'polygenic', 'sterilized', 'water']",G
If two balanced forces act on an object in opposite directions then that object is,"['uncontrolled', 'it will move', 'threatened', 'heated', 'penetrated', 'unidirectional', 'not moving', 'vibrating']",G
What can happen if water vapor's heat energy is reduced?,"['body temperature reduces', 'enormous damage to homes', 'dna damage and mutations', 'during dehydration', 'major threat to health', 'raising their temperature', 'depress neuronal excitability', 'it changes from gas to liquid']",H
a rubber band snapping causes the particles in the rubber band to cause what?,"['friction', 'sound waves', 'rumbles', 'kinetic energy', 'color spots', 'energy', 'energy', 'loud music']",B
what are used for transportation?,"['weathering', 'motorcycles', 'lamphreys', 'the sun', 'backbones', 'clouds', 'chemicals', 'aquatic animals']",B
What will change the amount of daylight?,"['the amount of hours in a day', 'changing the angle of the sun', 'refraction of light', 'changing the temperature', 'the ground shaking', 'exposure to cold', 'closing the blinds', 'a hemisphere is tilted away from the sun']",B
What is the chemical element with symbol N and atomic number 7 found in?,"['chlorophyl', 'petals', 'mitochondria', 'a greek letter', 'cytoplasm', 'acetic acid', 'acids', 'fossil fuels']",A
Toasters can get energy from what?,"['heating liquids', 'protons', 'chemical messengers', 'enormous damage to homes', 'combustion', 'transportation technology', 'electric generators', 'food']",G
Flowing water can slowly dissolve carbon in what?,"['oil', 'water', 'crust', 'ice', 'loose dirt', 'sandstone', 'precipitation', 'loose soil']",F
What gland makes a chemical in the body to increase the rate of metabolism?,"['sweating', 'follicle', 'a drug', 'heat', 'lmestone', 'endocrine gland', 'pituitary gland', 'thyroid']",H
What attracts insects?,"['bushes', 'orchids', 'food', 'animals', 'pollinators', 'seeds', 'pollen', 'flowers']",H
How do roundworms have offspring?,"['more abundant', 'rapid expansion', 'plants growth', 'survive', 'laying eggs', 'competition', 'it needs them', 'fertile']",E
what does a flashlight require to produce light?,"['condensation', 'energy', 'direct energy', 'batteries', 'sunlight', 'h2o', 'energy usage', 'heat energy']",D
Ocean thermal can be used to produce,"['temperature', 'electricity', 'warmth', 'steam', 'precipitation', 'friction', 'food and shelter', ""sun's heat""]",B
That there are seasons on Earth is partly due to: ,"['the earth being tilted', 'mixing of air between the north and south hemispheres', 'seasonal variation of rotation speed', 'mechanical motion', 'changes in distance between the earth and sun', 'something that makes plants green', ""earth's axis of rotation is tilted"", 'continents drifting']",G
what relationship does pollination have towards pollinators?,"['unidirectional', 'genetic diversity', 'support', 'bees', 'unrelated', ""it doesn't need them"", 'it needs them', 'time and energy']",G
In what does a range of reproductive systems occur?,"['seeds', 'plants growth', 'alpacas', 'shrub beds', 'most plants', 'fur seals', 'barnacles', 'roundworms']",H
What causes the bending of light rays?,"['darkness', 'glass', 'lenses', 'fibers', 'shadows', 'voltage', 'colors', 'a wave']",B
what is the part of the spectrum that the eye can sense,"['energy', 'photons', 'infrared', 'light', 'small', 'nuclear', 'energy', 'ultra violet']",D
An organism that uses pollination as the fertilization step in sexual reproduction also performs wha,"['competition', 'rapid expansion', 'in the autumn season', 'peachleaf willow', 'chemical energy', 'important habitats', 'heat energy', 'photosynthesis']",H
Irradiating food prevents what?,"['discoloration', 'bacteria', 'freezing', 'dehydration', 'spoilage', 'cancer', 'bad odors', 'apoptosis']",E
aging occurs because of a loss of what?,"['wrinkles', 'the skin', 'mitosis', 'glucose', 'eyesight', 'density', 'energy', 'alleles']",C
What are reptiles called as?,"['infected', 'amniotes', 'animals', 'graptolites', 'parasites', 'genus', 'warm-blooded', 'strong']",B
What can be used to produce heat?,"['wind', 'engine', 'coal', 'ice cubes', 'sun', 'energy', 'time', 'space']",A
How do organisms give rise to children?,"['mitosis', 'reproduction', 'reproductive isolation', 'plants growth', 'it needs them', 'litter', 'by indirect light', 'replenishing']",B
What stops once menopause happens?,"['menial tasks stop', 'plant growth is reduced', 'pulse stops', 'dehydration', 'breathing stops', 'menstruation stops', 'smoking tobacco', 'recovery time from fatigue']",F
"Chromoplasts make and store color and are red, yellow or orange in what?","['size', 'rna', 'food', 'silk', 'hue', 'heat', 'paintings', 'eyes']",E
what can become distracted?,"['monkeys', 'humans', 'density', 'clouds', 'organisms', 'messengers', 'gravity', 'everybody']",H
what can develop into new haploid individuals without being fertilized?,"['bacteria', 'offspring', 'mushrooms', 'most plants', 'parasites', 'sperm', 'humans', 'ferns']",C
Why does a snake look for shelter in the winter?,"['protection', 'food', 'adding heat', 'water', ""when it's cold"", 'darkness', 'energy barrier', 'hydration']",A
What influences the survival chances of bees?,"['population name', 'the environment', 'the flavor of their honey', 'population size', 'temperature', 'temperature changing', 'local weather changes', 'the number of stripes']",D
Fur is a fiber that is found only in what type of animal?,"['goats', 'mammal', 'humans', 'mushrooms', 'animals', 'fish', 'protists', 'feet']",B
What can soil have a positive impact on?,"['nutrients', 'organic molecules', 'consumers', 'healing of wounds', 'water conservation', 'important habitats', 'watershed', 'most plants']",D
which of the following are a type of exercise?,"['resistance activities', 'fantasy football', 'sitting down', 'relieve pain', 'something that is self-aware', 'running for office', 'animal behaviorists', 'riding a bike']",A
What is one attribute of most reptiles?,"['aerobic capacity', 'good olfaction', 'a cuticle', 'warm-blooded', 'graptolites', ""an organism's body"", 'permineralization', 'stamina']",B
what are used for defense by an organism related to jellyfish and coral,"['poisonous darts', 'chemicals', 'specialized', 'by parasitizing them', 'chondrocytes', 'flagella', 'microscopic vessels', 'a sponge']",A
what can some viruses cause?,"['extinction', 'anemia', 'wounds', 'leukemia', 'allergies', 'loss of gravity', 'dehydration', 'virus protection']",D
Where can free nerve endings be found?,"['eardrum', 'localized damage', 'on the sun', 'mouth of rivers', 'in the skin', 'heat or cold', 'in the fingernails', 'in bacteria']",E
What are all fish?,"['wet', 'protected', 'sharks', 'food', 'fins', 'animals', 'eggs', 'good']",F
Most _ feed on bacteria and algae that use sunlight to make food.,"['energy', 'lobsters', 'most plants', 'seaweed', 'starfish', 'plant life', 'copepods', 'energy usage']",G
What can enhance a plant's growth?,"['sunlight', 'tight soil', 'energy', 'loose soil', 'enzymes', 'compacted roots', 'energy', 'compact soil']",D
What do plants require for reproduction?,"['energy', 'nutrients', 'bloom time', 'animals', 'sunlight', 'energy', 'food', 'hormones']",D
Harming a certain kind of animal will cause the population of that animal to do what?,"['decrease', 'eat more', 'increase', 'break off', 'threatened', 'reproduce', 'reduce', 'kill them']",A
What swims through water?,"['rocks', 'salamanders', 'eggs', 'jellyfish', 'corals', 'mussels', 'sharks', 'a fish']",B
What are sometimes made from the material that covers woody stems?,"['shrub beds', 'solid geometric shapes', 'saffron', 'organic compounds', 'turmeric', 'mustard seed', 'cinnamon sticks', 'layers of fat']",G
what do compasses use to point with?,"['the sun', 'radiation', 'poles', 'landmarks', 'eight', 'mph', 'humidity', 'compass']",C
What does the fishhook cactus release during the day but not during the night.,"['heat', 'air', 'water', 'carbon monoxide', 'carbon dioxide', 'oxygen', 'energy', 'energy']",F
What if 2 are crossed with recessive traits causes their offspring to have that recessive trait?,"['crosswalks', 'swords', 'heterotrophs', 'organisms', 'coded genes', 'some mammals', 'bullfrogs', 'paints']",D
What causes a root to emerge from an acorn?,"['lipids', 'leaves', 'air', 'water', 'glaciers', 'erosion', 'fungi', 'solutes']",D
Most animals with external skeletons and jointed legs are what?,"['homogenous', 'spiders', 'animals', 'mechanical', 'strong', 'octopus', 'insects', 'scorpions']",G
What can most people survive only a few days without doing?,"['drinking', 'chlorophyll', 'sweating', 'praying', 'evaporation', 'crying', 'helping', 'rest']",A
What does moss do to a rock?,"['it remains dormant', 'enriches the soil', 'causes it to disintegrate', 'depress neuronal excitability', 'decreases its bodily water', 'it used to be covered by water', 'absorb light energy', 'refract or absorb']",C
How do lions get food?,"['it helps them survive', 'they hunt with their group', 'your sensory system picks it up', 'layers of fat', 'they forage for fruit', 'something coming from a gland', 'they appoint one hunter', 'they hunt alone']",B
What can cause animals to startle?,"['engine', 'storms', 'guns', 'frogs', 'metal', 'motion', 'cars', 'motors']",C
How does a guitar create sound?,"['electrically', 'mechanical', 'amplifying it with electricity', 'the musician being trained', 'tuning it properly', 'plucking a string', 'through play', 'lowered energy cost']",F
what is required for reproduction?,"['roots', 'courtship', 'pollen', 'dna', 'leaves', 'flowers', 'hormones', 'seeds']",C
Land degradation causes what effects on the enviroment?,"['climate', 'flooding', 'pollinization', 'hydroponic', 'blooming', 'negative', 'disease', 'wind']",F
What has hair?,"['birds', 'cats', 'fish', 'ducks', 'humans', 'animals', 'man', 'bears']",H
Where do newborns get nutrition?,"['water', 'neonatal', 'breasts', 'pregnancy', 'air', 'protein', 'solid food', 'intestinal']",C
communities consist of what kind of population?,"['plants', 'salmon', 'elements', 'animals', 'human', 'birds', 'clouds', 'density']",E
What can shells protect?,"['fronts', 'animals', 'soft bodies', 'coastlines', 'fur', 'blood', 'critical organs', 'hard bodies']",C
What changes from gas in the air to liquid by reducing heat energy?,"['a delta', 'coffee', 'boiling', 'water', 'vapors', 'helium', 'light', 'gasoline']",D
What is the increased by burning fossil fuels?,"['fossils', 'pollution', 'carbon dioxide', 'ions', 'greenhouse gases', 'kinetic energy', 'air', 'heat energy']",C
Where do mammals make urine?,"['kidneys', 'liver', 'alveoli', 'bladder', 'liquid', 'organ', 'toilets', 'sweating']",A
what can acid help dissolve?,"['drink', 'layers of fat', 'an object', 'a solute', 'cartilage', 'sediment', 'bodily water', 'roots']",E
What occurs by a process called natural selection?,"['competition', 'root growth', 'mitosis', 'meiosis', 'speciation', 'cellular respiration', 'plants growth', 'animal survival']",E
Sponges eat primarily,"['krill and plankton', 'h2o', 'holding nutrients', 'close relatives of coral', 'nothing - never eat', 'surf and turf', 'cartilage', ""where there's fewer animals""]",A
Looking at what has a negative impact on the eyes?,"['pollution', 'allergies', 'disease', 'the sun', 'clouds', ""sun's heat"", 'the moon', 'glasses']",D
Black holes are formed from _ stars.,"['small', 'dead', 'new', 'so2', 'deadly', 'gas', 'matter', 'falling']",B
Kittens can learn behavior through what?,"['touch', 'sports', 'inheritance', 'sleep', 'genes', 'motion', 'sound', 'play']",H
The light from the moon we see with our eyes originates from the,"['heat', 'lunar eclipses', 'meteorite impacts', 'sun', 'uv', 'gas', 'ligt', 'the dark side of the moon']",D
What is used for protecting plants while killing beneficial pollinators?,"['watering cans', 'dangerous', 'toxins', 'pesticide', 'irrigation', 'exoskeleton', 'steroids', 'plant food']",D
what does biodiversity increase the productivity and stability of?,"['density', 'the looseness of soil', 'water vapor', 'the environment', 'h2o', 'swamp vegetation', 'biological diversity', 'organisms and their habitat']",H
what produces asexually by budding?,"['h2o', 'most plants', 'insects', 'graptolites', 'humans', 'swamp vegetation', 'simple eukaryotes', 'bioaerosols']",G
what are sponges?,"['protect them', 'storing water', 'fertile', 'barnacles', 'hydrate their cells', 'dangerous', 'hermaphrodites', 'important habitats']",G
What do hagfish secrete?,"['sweat', 'rna', 'water', 'air', 'protein', 'mucus', 'saliva', 'antigen']",F
Plants require what to grow and flower?,"['bulbs', 'personal thought', 'gametes', 'food', 'seeds', ""farmer's touch"", 'light', 'kind words']",A
Phylum Platyhelminthes are mostly what?,"['animals', 'engorged', 'fungi', 'infected', 'parasitic', 'insects', 'huge', 'free living']",E
what is energy lost to?,"['heat', 'health', 'bats', 'squids', 'living', 'life', 'cells', 'horses']",A
what impact does smoking have?,"['dehydration', 'good', 'negative', 'dangerous', 'liver cancer', 'healthy', 'wellness', 'cancer']",C
What can cause death?,"['carcinogens', 'rivalry', 'smoking tobacco', 'heavy rains', 'happiness', 'treatment', 'pesticides', 'high temperature']",A
