question,choices,answer
What is the best way to connect or have a difficult conversation with someone?,"['going on a walk outdoors and walking face to face is the best option being face to face takes a lot of pressure off and allows people to open up being in a rough location also helps', 'going on a walk outdoors and walking side by side is the best option not being face to face takes a lot of pressure off and allows people to open up being in a scenic location also helps']",B
"Wrinkled shirt, no iron!","[""don't panic hang the shirt on a hanger in the bathroom and run the shower or fill the tub with very hot water and let the room fill with steam wrinkles will disappear in about 10 to 15 minutes"", ""don't panic hang the shirt in the shower and run the shower over it with very hot water and let the room fill with steam wrinkles will completely disappear in about 10 to 15 minutes""]",A
How to prevent a mirror from getting smudges?,"['use a makeup swab and some rubbing alcohol on the spot whenever you see a smudge appear', 'use a makeup swab and some high proof alcohol on the spot whenever you see a smudge appear']",A
How can I keep floors safe while painting?,"['cover with plastic', 'cover with a net']",A
to be unfriendly?,"['be mean', 'be nice']",A
"To add numbers to a piece of paper, you can","['write them out with a sharpie', 'write them out with your finger']",A
to eliminate nasty smells from your shoes.,"['put used wet tea bags in your shoes', 'put unused tea bags in your shoes']",B
To hold pieces of cardboard together while glue dries.,"['use binder clips to hold the pieces together', 'use a large clamp to force the pieces together']",A
easily shred cheese without much of a mess,"['place in the freezer for 30 minutes to firm up', 'coat the cheese in olive oil before running over a microplane grater']",A
Remove odor from microwave,"['crush almonds and place in microwave for a few hours', 'crush activated charcoal and place in microwave for a few hours']",B
How do you uncover a straw?,"['remove the paper around the straw by tearing a hole at one end  pickup the straw and blow on the open end', 'remove the paper around the straw by tearing a hole at one end  turn the straw over and tap it on a hard surface']",B
How to reserve a wedding venue,"['popular and affordable wedding venues can fill up months in advance therefore as soon as you have a tentative guest count you need to go find a place to get married', 'popular and affordable wedding venues can fill up hours in advance therefore as soon as you have a tentative guest count you need to go find a place to get married']",A
How to Prevent Heat Exhaustion,"['wear dark-colored tight-fitting and lightweight clothing', 'wear light-colored loose-fitting and lightweight clothing']",B
Once your plants have sprouted what time of day should you water them?,"['water in the morning rather than at night water sitting on the leaves and stems all night can lead to the production of mold and other plant diseases', 'water in the night rather than the morning water sitting on the leaves and stems all day can lead to the production of mold and other plant diseases']",A
Make a Cute Windowsill Vase out of Recycled Materials,"['remove the wrapper from a water bottle and cut just the neck of the bottle off turn it upside down and poke a few drainage holes in the bottom if using with soil or leave bottom intact to hold cut flowers', 'remove the wrapper from a water bottle and cut just the neck of the bottle off turn it upside down and poke a few drainage holes in the bottom if using as a vase for cut flowers or leave bottom intact to plants flowers in soil']",A
to keep brown sugar soft,"['toss a couple marshmallows into the package', 'toss a couple potatoes into the package']",A
Display family holiday cards.,"['tape clothespins to a hoop', 'glue clothespins to a hoop']",B
paper clip,"['can be dyed with ice crusher ', 'can be dyed with paint ']",B
"To separate butter into cubes, you can","['place on a cutting board and use a skewer', 'place on a cutting board and use a knife']",B
How to make an easy meatloaf,"['combine one pound of ground beef 20 eggs 1 box of stovetop stuffing 1/2 c ketchup and 1/2 cup water to a bowl and mix well shape into a loaf and bake at 350 for 45-60 minutes', 'combine one pound of ground beef 2 eggs 1 box of stovetop stuffing 1/2 c ketchup and 1/2 cup water to a bowl and mix well shape into a loaf and bake at 350 for 45-60 minutes']",B
Trim apple trees.,"['use a chainsaw to cut all the limbs off the tree', 'get your limb trimmer out and sharpen the blades with a stone']",B
how to make DIY muffin liners,"['place the baking paper into an empty tray cup then place the bottom of your glass outside the food processor twist it to mould the paper into place then repeat with the other tray cups', 'place the baking paper into an empty tray cup then place the bottom of your glass inside twist it to mould the paper into place then repeat with the other tray cups']",B
how do you lick something?,"['place it in your mouth on your tongue', 'taste it with only your tongue']",B
"The clean the dirt out of carpet,","['turn off the vacuum and run it over the dirty spots', 'turn on the vacuum and run it over the dirty spots']",B
To paint an interesting texture on the wall.,"['crumple up plastic grocery bags and dip in the paint dab it on the wall using light pressure', 'crumple up plastic grocery bags and dip it in the paint dab it on the wall and rinse off the surface with soapy water']",A
"To remove gum easily from clothing,","['place an ice cube inside of the clothing and directly under where the gum is stuck place a second piece of ice on top of the piece of gum and allow both pieces to melt you can now scrape the gum off with a butter knife', 'place two ices cubes inside of the piece of clothing directly under where the gum is stuck allow the ice cubes to melt you can now scrape the inside of your clothing with a butter knife to remove the stuck-on gum']",A
